profile_label,packet_dir,case_id,family,failure_mode,executable_match,executor_equivalence_match,expected_tool,expected_target_query,actual_tool,actual_target_query,query_error_class
no_directive,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_no_directive_execute_v1,h2f_alert_t47_negated_switch_decoy,h2f_route_code_label,no_tool_call,False,False,extract_layout,alert t47,,,no_tool_call
no_directive,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_no_directive_execute_v1,h2f_badge_m31_summary_value_decoy,h2f_route_code_label,argument_mismatch,False,False,extract_layout,badge m31,extract_layout,approval code badge m31,value_or_alias_query_substitution
no_directive,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_no_directive_execute_v1,h2f_result_tile_comment_value_decoy,h2f_route_component_class_transfer,no_tool_call,False,False,extract_layout,result tile,,,no_tool_call
no_directive,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_no_directive_execute_v1,h2f_resolution_badge_log_result_decoy,h2f_route_component_class_transfer,no_tool_call,False,False,extract_layout,resolution badge,,,no_tool_call
no_directive,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_no_directive_execute_v1,h2f_state_marker_history_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,state marker,extract_layout,lifecycle state marker,value_or_alias_query_substitution
no_directive,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_no_directive_execute_v1,h2f_mode_switch_note_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,mode switch,extract_layout,operation mode switch,value_or_alias_query_substitution
no_directive,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_no_directive_execute_v1,h2f_owner_field_previous_memo_decoy,h2f_route_stale_field,wrong_tool,False,False,extract_layout,owner field,refine_selection,,wrong_tool
no_directive,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_no_directive_execute_v1,h2f_warning_panel_note_activation_decoy,h2f_activation_panel_notice,no_tool_call,False,False,extract_layout,warning panel,,,no_tool_call
no_directive,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_no_directive_execute_v1,h2f_error_notice_history_activation_decoy,h2f_activation_panel_notice,no_tool_call,False,False,extract_layout,error notice,,,no_tool_call
h2a_component_label_guard,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2a_execute_v1,h2f_alert_t47_negated_switch_decoy,h2f_route_code_label,argument_mismatch,False,False,extract_layout,alert t47,extract_layout,alert t47 code label,value_or_alias_query_substitution
h2a_component_label_guard,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2a_execute_v1,h2f_badge_m31_summary_value_decoy,h2f_route_code_label,argument_mismatch,False,False,extract_layout,badge m31,extract_layout,approval code badge,value_or_alias_query_substitution
h2a_component_label_guard,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2a_execute_v1,h2f_result_tile_comment_value_decoy,h2f_route_component_class_transfer,argument_mismatch,False,False,extract_layout,result tile,extract_layout,Blocked,value_or_alias_query_substitution
h2a_component_label_guard,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2a_execute_v1,h2f_resolution_badge_log_result_decoy,h2f_route_component_class_transfer,argument_mismatch,False,False,extract_layout,resolution badge,extract_layout,Deferred,value_or_alias_query_substitution
h2a_component_label_guard,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2a_execute_v1,h2f_state_marker_history_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,state marker,extract_layout,lifecycle state marker,value_or_alias_query_substitution
