comparison_label,comparison_dir,shared_case_count,baseline_exact_rate,candidate_exact_rate,delta_exact_rate,baseline_executable_rate,candidate_executable_rate,delta_executable_rate,baseline_executor_equivalence_rate,candidate_executor_equivalence_rate,delta_executor_equivalence_rate
h2f_h2e_vs_h2c,results/tool_probe_replay_live_comparisons/20260510T_h2f_route_arbitration_h2e_vs_h2c_v1,10,0.6,0.6,0.0,0.6,0.6,0.0,0.6,0.6,0.0
h2f_h2e_vs_h2d,results/tool_probe_replay_live_comparisons/20260510T_h2f_route_arbitration_h2e_vs_h2d_v1,10,0.5,0.6,0.09999999999999998,0.5,0.6,0.09999999999999998,0.5,0.6,0.09999999999999998
h2f_h2e_vs_h2a,results/tool_probe_replay_live_comparisons/20260510T_h2f_route_arbitration_h2e_vs_h2a_v1,10,0.4,0.6,0.19999999999999996,0.4,0.6,0.19999999999999996,0.4,0.6,0.19999999999999996
h2f_h2e_vs_component_residual_guard,results/tool_probe_replay_live_comparisons/20260510T_h2f_route_arbitration_h2e_vs_component_residual_guard_v1,10,0.5,0.6,0.09999999999999998,0.6,0.6,0.0,0.6,0.6,0.0
h2f_h2e_vs_no_directive,results/tool_probe_replay_live_comparisons/20260510T_h2f_route_arbitration_h2e_vs_no_directive_v1,10,0.1,0.6,0.5,0.1,0.6,0.5,0.1,0.6,0.5
h2f_h2g_vs_h2e,results/tool_probe_replay_live_comparisons/20260510T_h2g_component_identity_query_contract_vs_h2e_on_h2f_v1,10,0.6,0.6,0.0,0.6,0.7,0.09999999999999998,0.6,0.7,0.09999999999999998
h2f_h2g_vs_h2c,results/tool_probe_replay_live_comparisons/20260510T_h2g_component_identity_query_contract_vs_h2c_on_h2f_v1,10,0.6,0.6,0.0,0.6,0.7,0.09999999999999998,0.6,0.7,0.09999999999999998
h2f_h2g_vs_no_directive,results/tool_probe_replay_live_comparisons/20260510T_h2g_component_identity_query_contract_vs_no_directive_on_h2f_v1,10,0.1,0.6,0.5,0.1,0.7,0.6,0.1,0.7,0.6
h2f_h2h_vs_h2e,results/tool_probe_replay_live_comparisons/20260510T_h2h_component_identity_negative_examples_vs_h2e_on_h2f_v1,10,0.6,0.9,0.30000000000000004,0.6,0.9,0.30000000000000004,0.6,0.9,0.30000000000000004
h2f_h2h_vs_h2g,results/tool_probe_replay_live_comparisons/20260510T_h2h_component_identity_negative_examples_vs_h2g_on_h2f_v1,10,0.6,0.9,0.30000000000000004,0.7,0.9,0.20000000000000007,0.7,0.9,0.20000000000000007
h2f_h2h_vs_h2c,results/tool_probe_replay_live_comparisons/20260510T_h2h_component_identity_negative_examples_vs_h2c_on_h2f_v1,10,0.6,0.9,0.30000000000000004,0.6,0.9,0.30000000000000004,0.6,0.9,0.30000000000000004
h2f_h2h_vs_no_directive,results/tool_probe_replay_live_comparisons/20260510T_h2h_component_identity_negative_examples_vs_no_directive_on_h2f_v1,10,0.1,0.9,0.8,0.1,0.9,0.8,0.1,0.9,0.8
h2f_h2i_vs_h2e,results/tool_probe_replay_live_comparisons/20260510T_h2i_conditional_component_arbitration_vs_h2e_on_h2f_v1,10,0.6,0.6,0.0,0.6,0.6,0.0,0.6,0.6,0.0
h2f_h2i_vs_h2h,results/tool_probe_replay_live_comparisons/20260510T_h2i_conditional_component_arbitration_vs_h2h_on_h2f_v1,10,0.9,0.6,-0.30000000000000004,0.9,0.6,-0.30000000000000004,0.9,0.6,-0.30000000000000004
h2f_h2j_vs_h2e,results/tool_probe_replay_live_comparisons/20260512T_h2j_target_query_normalization_vs_h2e_on_h2f_v2,10,0.6,1.0,0.4,0.6,1.0,0.4,0.6,1.0,0.4
h2f_h2j_vs_h2h,results/tool_probe_replay_live_comparisons/20260512T_h2j_target_query_normalization_vs_h2h_on_h2f_v2,10,0.9,1.0,0.09999999999999998,0.9,1.0,0.09999999999999998,0.9,1.0,0.09999999999999998
h2f_h2j_vs_h2i,results/tool_probe_replay_live_comparisons/20260512T_h2j_target_query_normalization_vs_h2i_on_h2f_v2,10,0.6,1.0,0.4,0.6,1.0,0.4,0.6,1.0,0.4
