profile_label,family,case_count,exact_success_count,executor_success_count,exact_rate,executor_rate
no_directive,h2f_route_code_label,2,0,0,0.0,0.0
no_directive,h2f_route_component_class_transfer,2,0,0,0.0,0.0
no_directive,h2f_route_nonstandard_class,2,0,0,0.0,0.0
no_directive,h2f_route_stale_field,2,1,1,0.5,0.5
no_directive,h2f_activation_panel_notice,2,0,0,0.0,0.0
h2a_component_label_guard,h2f_route_code_label,2,0,0,0.0,0.0
h2a_component_label_guard,h2f_route_component_class_transfer,2,0,0,0.0,0.0
h2a_component_label_guard,h2f_route_nonstandard_class,2,0,0,0.0,0.0
h2a_component_label_guard,h2f_route_stale_field,2,2,2,1.0,1.0
h2a_component_label_guard,h2f_activation_panel_notice,2,2,2,1.0,1.0
component_residual_guard_v12,h2f_route_code_label,2,2,2,1.0,1.0
component_residual_guard_v12,h2f_route_component_class_transfer,2,0,0,0.0,0.0
component_residual_guard_v12,h2f_route_nonstandard_class,2,0,0,0.0,0.0
component_residual_guard_v12,h2f_route_stale_field,2,2,2,1.0,1.0
component_residual_guard_v12,h2f_activation_panel_notice,2,1,2,0.5,1.0
h2c_scoped_residual_gate,h2f_route_code_label,2,2,2,1.0,1.0
h2c_scoped_residual_gate,h2f_route_component_class_transfer,2,0,0,0.0,0.0
h2c_scoped_residual_gate,h2f_route_nonstandard_class,2,0,0,0.0,0.0
h2c_scoped_residual_gate,h2f_route_stale_field,2,2,2,1.0,1.0
h2c_scoped_residual_gate,h2f_activation_panel_notice,2,2,2,1.0,1.0
h2d_class_preserving_route,h2f_route_code_label,2,1,1,0.5,0.5
h2d_class_preserving_route,h2f_route_component_class_transfer,2,0,0,0.0,0.0
h2d_class_preserving_route,h2f_route_nonstandard_class,2,0,0,0.0,0.0
h2d_class_preserving_route,h2f_route_stale_field,2,2,2,1.0,1.0
h2d_class_preserving_route,h2f_activation_panel_notice,2,2,2,1.0,1.0
h2e_route_arbitration,h2f_route_code_label,2,2,2,1.0,1.0
h2e_route_arbitration,h2f_route_component_class_transfer,2,0,0,0.0,0.0
h2e_route_arbitration,h2f_route_nonstandard_class,2,0,0,0.0,0.0
h2e_route_arbitration,h2f_route_stale_field,2,2,2,1.0,1.0
h2e_route_arbitration,h2f_activation_panel_notice,2,2,2,1.0,1.0
h2g_component_identity_query_contract,h2f_route_code_label,2,2,2,1.0,1.0
h2g_component_identity_query_contract,h2f_route_component_class_transfer,2,0,1,0.0,0.5
h2g_component_identity_query_contract,h2f_route_nonstandard_class,2,0,0,0.0,0.0
h2g_component_identity_query_contract,h2f_route_stale_field,2,2,2,1.0,1.0
h2g_component_identity_query_contract,h2f_activation_panel_notice,2,2,2,1.0,1.0
h2h_component_identity_negative_examples,h2f_route_code_label,2,2,2,1.0,1.0
h2h_component_identity_negative_examples,h2f_route_component_class_transfer,2,2,2,1.0,1.0
h2h_component_identity_negative_examples,h2f_route_nonstandard_class,2,1,1,0.5,0.5
h2h_component_identity_negative_examples,h2f_route_stale_field,2,2,2,1.0,1.0
h2h_component_identity_negative_examples,h2f_activation_panel_notice,2,2,2,1.0,1.0
