profile_label,system_id,packet_dir,case_count,exact_success_count,exact_rate,executable_success_count,executable_rate,executor_success_count,executor_rate
no_directive,mlx_gemma4_e2b_reasoner_only_no_tool_turn_directive,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_no_directive_execute_v1,10,1,0.1,1,0.1,1,0.1
h2a_component_label_guard,mlx_gemma4_e2b_reasoner_only_no_tool_turn_directive_visual_role_catalog_component_label_guard_visual_stale_selection_gate,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2a_execute_v1,10,4,0.4,4,0.4,4,0.4
component_residual_guard_v12,mlx_gemma4_e2b_reasoner_only_no_tool_turn_directive_visual_role_catalog_component_residual_guard,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_component_residual_guard_execute_v1,10,5,0.5,6,0.6,6,0.6
h2c_scoped_residual_gate,mlx_gemma4_e2b_reasoner_only_no_tool_turn_directive_visual_role_catalog_scoped_residual_exactness_visual_stale_selection_gate,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2c_execute_v1,10,6,0.6,6,0.6,6,0.6
h2d_class_preserving_route,mlx_gemma4_e2b_reasoner_only_no_tool_turn_directive_visual_role_catalog_class_preserving_residual_route_visual_stale_selection_gate,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2d_execute_v1,10,5,0.5,5,0.5,5,0.5
h2e_route_arbitration,mlx_gemma4_e2b_reasoner_only_no_tool_turn_directive_visual_role_catalog_route_arbitration_residual_exactness_visual_stale_selection_gate,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2e_execute_v1,10,6,0.6,6,0.6,6,0.6
h2g_component_identity_query_contract,mlx_gemma4_e2b_reasoner_only_no_tool_turn_directive_visual_role_catalog_component_identity_query_contract_visual_stale_selection_gate,results/tool_probe_replay_live/20260510T_h2g_component_identity_query_contract_on_h2f_execute_v1,10,6,0.6,7,0.7,7,0.7
h2h_component_identity_negative_examples,mlx_gemma4_e2b_reasoner_only_no_tool_turn_directive_visual_role_catalog_component_identity_negative_examples_visual_stale_selection_gate,results/tool_probe_replay_live/20260510T_h2h_component_identity_negative_examples_on_h2f_execute_v1,10,9,0.9,9,0.9,9,0.9
h2i_conditional_component_arbitration,mlx_gemma4_e2b_reasoner_only_no_tool_turn_directive_visual_role_catalog_conditional_component_identity_arbitration_visual_stale_selection_gate,results/tool_probe_replay_live/20260510T_h2i_conditional_component_arbitration_on_h2f_execute_v1,10,6,0.6,6,0.6,6,0.6
h2j_target_query_normalization,mlx_gemma4_e2b_reasoner_only_no_tool_turn_directive_visual_role_catalog_route_arbitration_residual_exactness_visual_stale_selection_gate_visual_target_query_normalization,results/tool_probe_replay_live/20260512T_h2j_target_query_normalization_on_h2f_execute_v2,10,10,1.0,10,1.0,10,1.0
