profile_label,family,case_count,exact_success_count,exact_rate,executor_success_count,executor_rate
h2s_h2j_target_normalization,h2s_clean_route_control,1,1,1.0,1,1.0
h2s_h2j_target_normalization,h2s_contextual_alias_decoy_overlap,2,0,0.0,0,0.0
h2s_h2j_target_normalization,h2s_negated_decoy_guard,1,0,0.0,0,0.0
h2s_h2j_target_normalization,h2s_stale_surface_alias,2,0,0.0,0,0.0
h2s_h2j_target_normalization,h2s_surface_alias_same_value_decoy,2,0,0.0,0,0.0
h2s_h2j_target_normalization,h2s_value_bearing_stale_decoy,2,0,0.0,0,0.0
h2s_h2o_value_bearing_synthesis,h2s_clean_route_control,1,1,1.0,1,1.0
h2s_h2o_value_bearing_synthesis,h2s_contextual_alias_decoy_overlap,2,0,0.0,0,0.0
h2s_h2o_value_bearing_synthesis,h2s_negated_decoy_guard,1,0,0.0,0,0.0
h2s_h2o_value_bearing_synthesis,h2s_stale_surface_alias,2,0,0.0,0,0.0
h2s_h2o_value_bearing_synthesis,h2s_surface_alias_same_value_decoy,2,0,0.0,0,0.0
h2s_h2o_value_bearing_synthesis,h2s_value_bearing_stale_decoy,2,2,1.0,2,1.0
h2s_h2p_contextual_surface_alias_routing,h2s_clean_route_control,1,1,1.0,1,1.0
h2s_h2p_contextual_surface_alias_routing,h2s_contextual_alias_decoy_overlap,2,0,0.0,0,0.0
h2s_h2p_contextual_surface_alias_routing,h2s_negated_decoy_guard,1,0,0.0,0,0.0
h2s_h2p_contextual_surface_alias_routing,h2s_stale_surface_alias,2,0,0.0,0,0.0
h2s_h2p_contextual_surface_alias_routing,h2s_surface_alias_same_value_decoy,2,0,0.0,0,0.0
h2s_h2p_contextual_surface_alias_routing,h2s_value_bearing_stale_decoy,2,2,1.0,2,1.0
h2s_h2r_composed_route_gating,h2s_clean_route_control,1,1,1.0,1,1.0
h2s_h2r_composed_route_gating,h2s_contextual_alias_decoy_overlap,2,2,1.0,2,1.0
h2s_h2r_composed_route_gating,h2s_negated_decoy_guard,1,1,1.0,1,1.0
h2s_h2r_composed_route_gating,h2s_stale_surface_alias,2,2,1.0,2,1.0
h2s_h2r_composed_route_gating,h2s_surface_alias_same_value_decoy,2,2,1.0,2,1.0
h2s_h2r_composed_route_gating,h2s_value_bearing_stale_decoy,2,2,1.0,2,1.0
