profile_label,case_id,family,intervention_kind,from_tool,from_arguments,to_tool,to_arguments,prompt_state_label,value_bearing_label,display_value,surface_label,requested_label,requested_region_id,reason
h2s_h2j_target_normalization,h2s_review_tile_waiting_chip_note_decoys,h2s_surface_alias_same_value_decoy,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-review-tile-waiting"",""target_query"":""Waiting review chip""}",extract_layout,"{""image_id"":""img-h2s-review-tile-waiting"",""target_query"":""review note""}",review note,,,,,,
h2s_h2j_target_normalization,h2s_severity_pill_critical_archived_badge_decoy,h2s_value_bearing_stale_decoy,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-severity-pill-critical"",""target_query"":""Critical severity pill""}",extract_layout,"{""image_id"":""img-h2s-severity-pill-critical"",""target_query"":""severity pill""}",severity pill,,,,,,
h2s_h2j_target_normalization,h2s_reviewer_field_malik_old_owner_decoy,h2s_value_bearing_stale_decoy,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-reviewer-field-malik"",""target_query"":""Malik reviewer field""}",extract_layout,"{""image_id"":""img-h2s-reviewer-field-malik"",""target_query"":""reviewer field""}",reviewer field,,,,,,
h2s_h2j_target_normalization,h2s_timeout_exception_notice_banner_log_decoys,h2s_contextual_alias_decoy_overlap,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-timeout-exception-notice"",""target_query"":""archived runbook card""}",extract_layout,"{""image_id"":""img-h2s-timeout-exception-notice"",""target_query"":""timeout banner""}",timeout banner,,,,,,
h2s_h2j_target_normalization,h2s_delivery_field_paused_toggle_switch_decoys,h2s_contextual_alias_decoy_overlap,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-delivery-field-paused"",""target_query"":""delivery field""}",extract_layout,"{""image_id"":""img-h2s-delivery-field-paused"",""target_query"":""paused toggle""}",paused toggle,,,,,,
h2s_h2j_target_normalization,h2s_approval_panel_pending_negated_badge_note,h2s_negated_decoy_guard,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-approval-panel-pending"",""target_query"":""panel Pending""}",extract_layout,"{""image_id"":""img-h2s-approval-panel-pending"",""target_query"":""approval note""}",approval note,,,,,,
h2s_h2o_value_bearing_synthesis,h2s_review_tile_waiting_chip_note_decoys,h2s_surface_alias_same_value_decoy,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-review-tile-waiting"",""target_query"":""Waiting review chip""}",extract_layout,"{""image_id"":""img-h2s-review-tile-waiting"",""target_query"":""review note""}",review note,,,,,,
h2s_h2o_value_bearing_synthesis,h2s_severity_pill_critical_archived_badge_decoy,h2s_value_bearing_stale_decoy,visual_value_bearing_target_query_synthesis,extract_layout,"{""image_id"":""img-h2s-severity-pill-critical"",""target_query"":""Critical severity pill""}",extract_layout,"{""image_id"":""img-h2s-severity-pill-critical"",""target_query"":""severity pill Critical""}",severity pill,severity pill Critical,,,,,value_bearing_label_recoverable
h2s_h2o_value_bearing_synthesis,h2s_reviewer_field_malik_old_owner_decoy,h2s_value_bearing_stale_decoy,visual_value_bearing_target_query_synthesis,extract_layout,"{""image_id"":""img-h2s-reviewer-field-malik"",""target_query"":""Malik reviewer field""}",extract_layout,"{""image_id"":""img-h2s-reviewer-field-malik"",""target_query"":""reviewer field Malik""}",reviewer field,reviewer field Malik,,,,,value_bearing_label_recoverable
h2s_h2o_value_bearing_synthesis,h2s_timeout_exception_notice_banner_log_decoys,h2s_contextual_alias_decoy_overlap,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-timeout-exception-notice"",""target_query"":""archived runbook card""}",extract_layout,"{""image_id"":""img-h2s-timeout-exception-notice"",""target_query"":""timeout banner""}",timeout banner,,,,,,
h2s_h2o_value_bearing_synthesis,h2s_delivery_field_paused_toggle_switch_decoys,h2s_contextual_alias_decoy_overlap,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-delivery-field-paused"",""target_query"":""delivery field""}",extract_layout,"{""image_id"":""img-h2s-delivery-field-paused"",""target_query"":""paused toggle""}",paused toggle,,,,,,
h2s_h2o_value_bearing_synthesis,h2s_approval_panel_pending_negated_badge_note,h2s_negated_decoy_guard,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-approval-panel-pending"",""target_query"":""panel Pending""}",extract_layout,"{""image_id"":""img-h2s-approval-panel-pending"",""target_query"":""approval note""}",approval note,,,,,,
