profile_label,case_id,family,failure_mode,executor_equivalence_match,expected_tool,expected_target_query,actual_tool,actual_target_query
h2s_h2j_target_normalization,h2s_review_tile_waiting_chip_note_decoys,h2s_surface_alias_same_value_decoy,argument_mismatch,False,extract_layout,review tile,extract_layout,review note
h2s_h2j_target_normalization,h2s_signal_panel_green_tag_marker_decoys,h2s_surface_alias_same_value_decoy,argument_mismatch,False,extract_layout,signal panel,extract_layout,Green signal tag
h2s_h2j_target_normalization,h2s_severity_pill_critical_archived_badge_decoy,h2s_value_bearing_stale_decoy,argument_mismatch,False,extract_layout,severity pill Critical,extract_layout,severity pill
h2s_h2j_target_normalization,h2s_reviewer_field_malik_old_owner_decoy,h2s_value_bearing_stale_decoy,argument_mismatch,False,extract_layout,reviewer field Malik,extract_layout,reviewer field
h2s_h2j_target_normalization,h2s_timeout_exception_notice_banner_log_decoys,h2s_contextual_alias_decoy_overlap,argument_mismatch,False,extract_layout,timeout exception notice,extract_layout,timeout banner
h2s_h2j_target_normalization,h2s_delivery_field_paused_toggle_switch_decoys,h2s_contextual_alias_decoy_overlap,argument_mismatch,False,extract_layout,delivery field,extract_layout,paused toggle
h2s_h2j_target_normalization,h2s_result_panel_waiting_stale_selection_hint,h2s_stale_surface_alias,wrong_tool,False,extract_layout,result panel,refine_selection,
h2s_h2j_target_normalization,h2s_status_tile_ready_stale_selection_hint,h2s_stale_surface_alias,wrong_tool,False,extract_layout,status tile,refine_selection,
h2s_h2j_target_normalization,h2s_approval_panel_pending_negated_badge_note,h2s_negated_decoy_guard,argument_mismatch,False,extract_layout,approval panel,extract_layout,approval note
h2s_h2o_value_bearing_synthesis,h2s_review_tile_waiting_chip_note_decoys,h2s_surface_alias_same_value_decoy,argument_mismatch,False,extract_layout,review tile,extract_layout,review note
h2s_h2o_value_bearing_synthesis,h2s_signal_panel_green_tag_marker_decoys,h2s_surface_alias_same_value_decoy,argument_mismatch,False,extract_layout,signal panel,extract_layout,Green signal tag
h2s_h2o_value_bearing_synthesis,h2s_timeout_exception_notice_banner_log_decoys,h2s_contextual_alias_decoy_overlap,argument_mismatch,False,extract_layout,timeout exception notice,extract_layout,timeout banner
h2s_h2o_value_bearing_synthesis,h2s_delivery_field_paused_toggle_switch_decoys,h2s_contextual_alias_decoy_overlap,argument_mismatch,False,extract_layout,delivery field,extract_layout,paused toggle
h2s_h2o_value_bearing_synthesis,h2s_result_panel_waiting_stale_selection_hint,h2s_stale_surface_alias,wrong_tool,False,extract_layout,result panel,refine_selection,
h2s_h2o_value_bearing_synthesis,h2s_status_tile_ready_stale_selection_hint,h2s_stale_surface_alias,wrong_tool,False,extract_layout,status tile,refine_selection,
h2s_h2o_value_bearing_synthesis,h2s_approval_panel_pending_negated_badge_note,h2s_negated_decoy_guard,argument_mismatch,False,extract_layout,approval panel,extract_layout,approval note
h2s_h2p_contextual_surface_alias_routing,h2s_review_tile_waiting_chip_note_decoys,h2s_surface_alias_same_value_decoy,argument_mismatch,False,extract_layout,review tile,extract_layout,review note
h2s_h2p_contextual_surface_alias_routing,h2s_signal_panel_green_tag_marker_decoys,h2s_surface_alias_same_value_decoy,argument_mismatch,False,extract_layout,signal panel,extract_layout,Green signal tag
h2s_h2p_contextual_surface_alias_routing,h2s_timeout_exception_notice_banner_log_decoys,h2s_contextual_alias_decoy_overlap,argument_mismatch,False,extract_layout,timeout exception notice,extract_layout,timeout banner
h2s_h2p_contextual_surface_alias_routing,h2s_delivery_field_paused_toggle_switch_decoys,h2s_contextual_alias_decoy_overlap,argument_mismatch,False,extract_layout,delivery field,extract_layout,paused toggle
h2s_h2p_contextual_surface_alias_routing,h2s_result_panel_waiting_stale_selection_hint,h2s_stale_surface_alias,wrong_tool,False,extract_layout,result panel,refine_selection,
h2s_h2p_contextual_surface_alias_routing,h2s_status_tile_ready_stale_selection_hint,h2s_stale_surface_alias,wrong_tool,False,extract_layout,status tile,refine_selection,
h2s_h2p_contextual_surface_alias_routing,h2s_approval_panel_pending_negated_badge_note,h2s_negated_decoy_guard,argument_mismatch,False,extract_layout,approval panel,extract_layout,approval note
