profile_label,case_id,family,failure_mode,executor_equivalence_match,expected_tool,expected_target_query,actual_tool,actual_target_query
h3_h2w_semantic_target_preservation,h3_finance_renewal_lane_retired_view,h3_finance_stale_selection_paraphrase,wrong_tool,False,extract_layout,renewal lane,refine_selection,
h3_h2w_semantic_target_preservation,h3_finance_forecast_tile_leftover_evidence,h3_finance_stale_selection_paraphrase,wrong_tool,False,extract_layout,forecast tile,refine_selection,
h3_h2w_semantic_target_preservation,h3_research_claim_panel_carryover_selection,h3_research_stale_selection_paraphrase,wrong_tool,False,extract_layout,claim panel,refine_selection,
h3_h2w_semantic_target_preservation,h3_research_evidence_badge_retired_selection,h3_research_stale_selection_paraphrase,wrong_tool,False,extract_layout,evidence badge,refine_selection,
h3_h2w_semantic_target_preservation,h3_support_inactive_alert_banner,h3_support_negated_component_syntax,argument_mismatch,False,extract_layout,alert banner inactive,extract_layout,alert inactive
h3_h2z_stale_selection_negation_guard,h3_finance_renewal_lane_retired_view,h3_finance_stale_selection_paraphrase,wrong_tool,False,extract_layout,renewal lane,refine_selection,
h3_h2z_stale_selection_negation_guard,h3_finance_forecast_tile_leftover_evidence,h3_finance_stale_selection_paraphrase,wrong_tool,False,extract_layout,forecast tile,refine_selection,
h3_h2z_stale_selection_negation_guard,h3_research_claim_panel_carryover_selection,h3_research_stale_selection_paraphrase,wrong_tool,False,extract_layout,claim panel,refine_selection,
h3_h2z_stale_selection_negation_guard,h3_research_evidence_badge_retired_selection,h3_research_stale_selection_paraphrase,wrong_tool,False,extract_layout,evidence badge,refine_selection,
h3_h2z_stale_selection_negation_guard,h3_support_inactive_alert_banner,h3_support_negated_component_syntax,argument_mismatch,False,extract_layout,alert banner inactive,extract_layout,alert inactive
h3_h2z_negated_component_target_preservation,h3_finance_renewal_lane_retired_view,h3_finance_stale_selection_paraphrase,wrong_tool,False,extract_layout,renewal lane,refine_selection,
h3_h2z_negated_component_target_preservation,h3_finance_forecast_tile_leftover_evidence,h3_finance_stale_selection_paraphrase,wrong_tool,False,extract_layout,forecast tile,refine_selection,
h3_h2z_negated_component_target_preservation,h3_research_claim_panel_carryover_selection,h3_research_stale_selection_paraphrase,wrong_tool,False,extract_layout,claim panel,refine_selection,
h3_h2z_negated_component_target_preservation,h3_research_evidence_badge_retired_selection,h3_research_stale_selection_paraphrase,wrong_tool,False,extract_layout,evidence badge,refine_selection,
h3_h2z_negated_component_target_preservation,h3_support_inactive_alert_banner,h3_support_negated_component_syntax,argument_mismatch,False,extract_layout,alert banner inactive,extract_layout,alert inactive
h3_h2z_boundary_combined,h3_finance_renewal_lane_retired_view,h3_finance_stale_selection_paraphrase,wrong_tool,False,extract_layout,renewal lane,refine_selection,
h3_h2z_boundary_combined,h3_finance_forecast_tile_leftover_evidence,h3_finance_stale_selection_paraphrase,wrong_tool,False,extract_layout,forecast tile,refine_selection,
h3_h2z_boundary_combined,h3_research_claim_panel_carryover_selection,h3_research_stale_selection_paraphrase,wrong_tool,False,extract_layout,claim panel,refine_selection,
h3_h2z_boundary_combined,h3_research_evidence_badge_retired_selection,h3_research_stale_selection_paraphrase,wrong_tool,False,extract_layout,evidence badge,refine_selection,
h3_h2z_boundary_combined,h3_support_inactive_alert_banner,h3_support_negated_component_syntax,argument_mismatch,False,extract_layout,alert banner inactive,extract_layout,alert inactive
