case_id,family,source_failure_mode,baseline_exact_match,expected_call_count,source_actual_call_count,status,replay_failure_mode,replay_exact_match,replay_executable_match,replay_executor_equivalence_match
h3_finance_invoice_lock_archived_selector,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,,1,,exact,exact,True,True,True
h3_finance_renewal_lane_retired_view,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,,1,,non_exact,wrong_tool,False,False,False
h3_finance_forecast_tile_leftover_evidence,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,,1,,non_exact,wrong_tool,False,False,False
h3_finance_approval_banner_remembered_selection,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,,1,,exact,exact,True,True,True
h3_research_claim_panel_carryover_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,,1,,non_exact,wrong_tool,False,False,False
h3_research_evidence_badge_retired_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,,1,,non_exact,wrong_tool,False,False,False
h3_research_method_card_shadow_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,,1,,exact,exact,True,True,True
h3_research_ablation_tile_remembered_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,,1,,exact,exact,True,True,True
h3_support_inactive_alert_banner,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,,1,,non_exact,argument_mismatch,False,False,False
h3_support_disabled_escalation_toggle,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,,1,,exact,exact,True,True,True
h3_support_unresolved_ticket_badge,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,,1,,exact,exact,True,True,True
h3_support_unassigned_owner_field,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,,1,,exact,exact,True,True,True
h3_policy_paused_state_pill_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,,1,,exact,exact,True,True,True
h3_policy_rejected_approval_chip_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,,1,,exact,exact,True,True,True
h3_policy_missing_evidence_field_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,,1,,exact,exact,True,True,True
h3_policy_expired_policy_banner_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,,1,,exact,exact,True,True,True
h3_legal_contract_risk_badge_note_decoy,h3_mixed_workflow_instructional_negation,argument_alias_or_decoy_risk,,1,,exact,exact,True,True,True
h3_recruiting_candidate_stage_tile_table_decoy,h3_mixed_workflow_instructional_negation,argument_alias_or_decoy_risk,,1,,exact,exact,True,True,True
h3_clinical_triage_priority_chip_memo_decoy,h3_mixed_workflow_instructional_negation,argument_alias_or_decoy_risk,,1,,exact,exact,True,True,True
h3_ops_deployment_gate_panel_log_decoy,h3_mixed_workflow_instructional_negation,argument_alias_or_decoy_risk,,1,,exact,exact,True,True,True
