case_id,family,source_failure_mode,replay_failure_mode,replay_exact_match,replay_executable_match,replay_executor_equivalence_match,expected_call_count,replay_actual_call_count,output_dir
h3_finance_invoice_lock_archived_selector,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,exact,True,True,True,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_finance_invoice_lock_archived_selector
h3_finance_renewal_lane_retired_view,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,wrong_tool,False,False,False,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_finance_renewal_lane_retired_view
h3_finance_forecast_tile_leftover_evidence,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,wrong_tool,False,False,False,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_finance_forecast_tile_leftover_evidence
h3_finance_approval_banner_remembered_selection,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,exact,True,True,True,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_finance_approval_banner_remembered_selection
h3_research_claim_panel_carryover_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,wrong_tool,False,False,False,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_research_claim_panel_carryover_selection
h3_research_evidence_badge_retired_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,wrong_tool,False,False,False,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_research_evidence_badge_retired_selection
h3_research_method_card_shadow_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,exact,True,True,True,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_research_method_card_shadow_selection
h3_research_ablation_tile_remembered_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,exact,True,True,True,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_research_ablation_tile_remembered_selection
h3_support_inactive_alert_banner,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,exact,True,True,True,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_support_inactive_alert_banner
h3_support_disabled_escalation_toggle,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,exact,True,True,True,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_support_disabled_escalation_toggle
h3_support_unresolved_ticket_badge,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,exact,True,True,True,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_support_unresolved_ticket_badge
h3_support_unassigned_owner_field,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,exact,True,True,True,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_support_unassigned_owner_field
h3_policy_paused_state_pill_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,exact,True,True,True,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_policy_paused_state_pill_value_first
h3_policy_rejected_approval_chip_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,exact,True,True,True,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_policy_rejected_approval_chip_value_first
h3_policy_missing_evidence_field_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,exact,True,True,True,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_policy_missing_evidence_field_value_first
h3_policy_expired_policy_banner_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,exact,True,True,True,1,1,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_live/20260519T_h3_cli_controller_holdout_h3a_negative_value_execute_v1/runs/h3_policy_expired_policy_banner_value_first
