case_id,family,source_failure_mode,baseline_replay_exact_match,candidate_replay_exact_match,delta_exact_match,baseline_replay_executable_match,candidate_replay_executable_match,delta_executable_match,baseline_replay_executor_equivalence_match,candidate_replay_executor_equivalence_match,delta_executor_equivalence_match,baseline_replay_failure_mode,candidate_replay_failure_mode,baseline_actual_call_count,candidate_actual_call_count,delta_actual_call_count
h2s_approval_panel_pending_negated_badge_note,h2s_negated_decoy_guard,argument_alias_or_decoy_risk,False,True,1,False,True,1,False,True,1,argument_mismatch,exact,1,1,0
h2s_delivery_field_paused_toggle_switch_decoys,h2s_contextual_alias_decoy_overlap,argument_alias_or_decoy_risk,False,True,1,False,True,1,False,True,1,argument_mismatch,exact,1,1,0
h2s_result_panel_waiting_stale_selection_hint,h2s_stale_surface_alias,wrong_tool_or_stale_selection_risk,False,True,1,False,True,1,False,True,1,wrong_tool,exact,1,1,0
h2s_review_tile_waiting_chip_note_decoys,h2s_surface_alias_same_value_decoy,argument_alias_or_decoy_risk,False,True,1,False,True,1,False,True,1,argument_mismatch,exact,1,1,0
h2s_reviewer_field_malik_old_owner_decoy,h2s_value_bearing_stale_decoy,argument_alias_or_decoy_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h2s_severity_pill_critical_archived_badge_decoy,h2s_value_bearing_stale_decoy,argument_alias_or_decoy_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h2s_signal_panel_green_tag_marker_decoys,h2s_surface_alias_same_value_decoy,argument_alias_or_decoy_risk,False,True,1,False,True,1,False,True,1,argument_mismatch,exact,1,1,0
h2s_status_badge_live_clean_control,h2s_clean_route_control,argument_alias_or_decoy_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h2s_status_tile_ready_stale_selection_hint,h2s_stale_surface_alias,wrong_tool_or_stale_selection_risk,False,True,1,False,True,1,False,True,1,wrong_tool,exact,1,1,0
h2s_timeout_exception_notice_banner_log_decoys,h2s_contextual_alias_decoy_overlap,argument_alias_or_decoy_risk,False,True,1,False,True,1,False,True,1,argument_mismatch,exact,1,1,0
