case_id,family,source_failure_mode,baseline_replay_exact_match,candidate_replay_exact_match,delta_exact_match,baseline_replay_executable_match,candidate_replay_executable_match,delta_executable_match,baseline_replay_executor_equivalence_match,candidate_replay_executor_equivalence_match,delta_executor_equivalence_match,baseline_replay_failure_mode,candidate_replay_failure_mode,baseline_actual_call_count,candidate_actual_call_count,delta_actual_call_count
h3_clinical_triage_priority_chip_memo_decoy,h3_mixed_workflow_instructional_negation,argument_alias_or_decoy_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h3_finance_approval_banner_remembered_selection,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h3_finance_forecast_tile_leftover_evidence,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,False,True,1,False,True,1,False,True,1,wrong_tool,exact,1,1,0
h3_finance_invoice_lock_archived_selector,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h3_finance_renewal_lane_retired_view,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,False,True,1,False,True,1,False,True,1,wrong_tool,exact,1,1,0
h3_legal_contract_risk_badge_note_decoy,h3_mixed_workflow_instructional_negation,argument_alias_or_decoy_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h3_ops_deployment_gate_panel_log_decoy,h3_mixed_workflow_instructional_negation,argument_alias_or_decoy_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h3_policy_expired_policy_banner_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h3_policy_missing_evidence_field_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h3_policy_paused_state_pill_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h3_policy_rejected_approval_chip_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h3_recruiting_candidate_stage_tile_table_decoy,h3_mixed_workflow_instructional_negation,argument_alias_or_decoy_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h3_research_ablation_tile_remembered_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h3_research_claim_panel_carryover_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,False,True,1,False,True,1,False,True,1,wrong_tool,exact,1,1,0
h3_research_evidence_badge_retired_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,False,True,1,False,True,1,False,True,1,wrong_tool,exact,1,1,0
h3_research_method_card_shadow_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h3_support_disabled_escalation_toggle,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h3_support_inactive_alert_banner,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,False,False,0,False,False,0,False,False,0,argument_mismatch,argument_mismatch,1,1,0
h3_support_unassigned_owner_field,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
h3_support_unresolved_ticket_badge,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,True,True,0,True,True,0,True,True,0,exact,exact,1,1,0
