case_id,family,source_failure_mode,source_exact_match,source_executable_match,baseline_exact_match,expected_call_count,source_actual_call_count,case_path
h1p_compact_status_pill_summary_value_decoy,h1p_component_value_compact,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260510T_h1p_component_value_holdout_oracle_dry_run_v1/cases/h1p_compact_status_pill_summary_value_decoy.json
h1p_compact_queue_badge_table_value_decoy,h1p_component_value_compact,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260510T_h1p_component_value_holdout_oracle_dry_run_v1/cases/h1p_compact_queue_badge_table_value_decoy.json
h1p_compact_stage_chip_email_value_decoy,h1p_component_value_compact,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260510T_h1p_component_value_holdout_oracle_dry_run_v1/cases/h1p_compact_stage_chip_email_value_decoy.json
h1p_compact_state_tag_log_value_decoy,h1p_component_value_compact,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260510T_h1p_component_value_holdout_oracle_dry_run_v1/cases/h1p_compact_state_tag_log_value_decoy.json
h1p_surface_owner_field_note_value_decoy,h1p_component_value_surface,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260510T_h1p_component_value_holdout_oracle_dry_run_v1/cases/h1p_surface_owner_field_note_value_decoy.json
h1p_surface_mode_toggle_note_value_decoy,h1p_component_value_surface,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260510T_h1p_component_value_holdout_oracle_dry_run_v1/cases/h1p_surface_mode_toggle_note_value_decoy.json
h1p_surface_lane_tile_board_value_decoy,h1p_component_value_surface,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260510T_h1p_component_value_holdout_oracle_dry_run_v1/cases/h1p_surface_lane_tile_board_value_decoy.json
h1p_surface_result_badge_comment_value_decoy,h1p_component_value_surface,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260510T_h1p_component_value_holdout_oracle_dry_run_v1/cases/h1p_surface_result_badge_comment_value_decoy.json
h1p_stale_priority_chip_old_selection_decoy,h1p_component_value_stale_selection,wrong_tool_or_stale_selection_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260510T_h1p_component_value_holdout_oracle_dry_run_v1/cases/h1p_stale_priority_chip_old_selection_decoy.json
h1p_stale_severity_pill_previous_region_decoy,h1p_component_value_stale_selection,wrong_tool_or_stale_selection_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260510T_h1p_component_value_holdout_oracle_dry_run_v1/cases/h1p_stale_severity_pill_previous_region_decoy.json
h1p_stale_phase_tile_archive_decoy,h1p_component_value_stale_selection,wrong_tool_or_stale_selection_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260510T_h1p_component_value_holdout_oracle_dry_run_v1/cases/h1p_stale_phase_tile_archive_decoy.json
h1p_stale_risk_badge_old_selection_decoy,h1p_component_value_stale_selection,wrong_tool_or_stale_selection_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260510T_h1p_component_value_holdout_oracle_dry_run_v1/cases/h1p_stale_risk_badge_old_selection_decoy.json
