case_id,family,source_failure_mode,source_exact_match,source_executable_match,baseline_exact_match,expected_call_count,source_actual_call_count,case_path
h3_finance_invoice_lock_archived_selector,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_finance_invoice_lock_archived_selector.json
h3_finance_renewal_lane_retired_view,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_finance_renewal_lane_retired_view.json
h3_finance_forecast_tile_leftover_evidence,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_finance_forecast_tile_leftover_evidence.json
h3_finance_approval_banner_remembered_selection,h3_finance_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_finance_approval_banner_remembered_selection.json
h3_research_claim_panel_carryover_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_research_claim_panel_carryover_selection.json
h3_research_evidence_badge_retired_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_research_evidence_badge_retired_selection.json
h3_research_method_card_shadow_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_research_method_card_shadow_selection.json
h3_research_ablation_tile_remembered_selection,h3_research_stale_selection_paraphrase,wrong_tool_or_stale_selection_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_research_ablation_tile_remembered_selection.json
h3_support_inactive_alert_banner,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_support_inactive_alert_banner.json
h3_support_disabled_escalation_toggle,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_support_disabled_escalation_toggle.json
